Id,Category
19370,7
19371,5
19372,6
19373,2
19374,4
19375,7
19376,6
19377,0
19378,3
19379,0
19380,9
19381,2
19382,1
19383,7
19384,0
19385,0
19386,7
19387,7
19388,5
19389,9
19390,4
19391,4
19392,6
19393,6
19394,7
19395,3
19396,8
19397,5
19398,5
19399,8
19400,9
19401,1
19402,2
19403,8
19404,5
19405,3
19406,3
19407,2
19408,4
19409,2
19410,7
19411,5
19412,3
19413,0
19414,1
19415,8
19416,8
19417,4
19418,2
19419,9
19420,6
19421,5
19422,1
19423,5
19424,5
19425,2
19426,3
19427,1
19428,4
19429,4
19430,4
19431,2
19432,9
19433,8
19434,4
19435,2
19436,9
19437,4
19438,5
19439,5
19440,2
19441,9
19442,1
19443,6
19444,8
19445,1
19446,5
19447,3
19448,0
19449,9
19450,2
19451,6
19452,9
19453,2
19454,9
19455,8
19456,9
19457,5
19458,4
19459,1
19460,8
19461,1
19462,5
19463,7
19464,2
19465,1
19466,8
19467,6
19468,6
19469,5
19470,8
19471,5
19472,9
19473,6
19474,4
19475,9
19476,0
19477,2
19478,1
19479,5
19480,5
19481,3
19482,1
19483,3
19484,8
19485,9
19486,9
19487,3
19488,0
19489,6
19490,7
19491,4
19492,2
19493,3
19494,7
19495,4
19496,9
19497,0
19498,2
19499,5
19500,7
19501,7
19502,5
19503,6
19504,5
19505,5
19506,6
19507,7
19508,7
19509,7
19510,9
19511,9
19512,4
19513,9
19514,1
19515,0
19516,2
19517,3
19518,9
19519,6
19520,1
19521,4
19522,3
19523,3
19524,0
19525,3
19526,6
19527,8
19528,9
19529,9
19530,4
19531,2
19532,8
19533,1
19534,3
19535,3
19536,9
19537,6
19538,9
19539,0
19540,4
19541,7
19542,5
19543,0
19544,9
19545,0
19546,4
19547,9
19548,1
19549,0
19550,7
19551,0
19552,8
19553,5
19554,1
19555,2
19556,5
19557,7
19558,9
19559,8
19560,8
19561,8
19562,9
19563,7
19564,0
19565,4
19566,7
19567,5
19568,3
19569,9
19570,7
19571,8
19572,1
19573,1
19574,3
19575,5
19576,7
19577,5
19578,3
19579,4
19580,4
19581,1
19582,1
19583,6
19584,8
19585,8
19586,3
19587,1
19588,9
19589,0
19590,9
19591,7
19592,7
19593,3
19594,1
19595,3
19596,1
19597,5
19598,1
19599,5
19600,1
19601,9
19602,3
19603,7
19604,9
19605,9
19606,0
19607,1
19608,1
19609,7
19610,5
19611,6
19612,5
19613,3
19614,0
19615,6
19616,4
19617,1
19618,6
19619,3
19620,1
19621,7
19622,3
19623,8
19624,3
19625,5
19626,3
19627,9
19628,4
19629,1
19630,8
19631,2
19632,2
19633,6
19634,5
19635,2
19636,7
19637,8
19638,9
19639,3
19640,3
19641,8
19642,3
19643,8
19644,6
19645,5
19646,7
19647,8
19648,2
19649,4
19650,9
19651,5
19652,3
19653,7
19654,1
19655,3
19656,7
19657,3
19658,6
19659,3
19660,4
19661,4
19662,5
19663,1
19664,5
19665,6
19666,3
19667,6
19668,6
19669,0
19670,6
19671,2
19672,8
19673,3
19674,4
19675,9
19676,7
19677,8
19678,3
19679,3
19680,1
19681,9
19682,2
19683,7
19684,3
19685,1
19686,6
19687,7
19688,6
19689,6
19690,6
19691,7
19692,3
19693,1
19694,1
19695,1
19696,3
19697,3
19698,2
19699,9
19700,3
19701,8
19702,5
19703,4
19704,2
19705,2
19706,6
19707,5
19708,0
19709,2
19710,7
19711,7
19712,0
19713,5
19714,7
19715,2
19716,4
19717,6
19718,6
19719,6
19720,6
19721,9
19722,0
19723,3
19724,4
19725,7
19726,9
19727,0
19728,6
19729,1
19730,2
19731,3
19732,6
19733,9
19734,8
19735,6
19736,9
19737,1
19738,5
19739,2
19740,9
19741,7
19742,5
19743,2
19744,0
19745,5
19746,5
19747,9
19748,9
19749,5
19750,0
19751,3
19752,6
19753,1
19754,6
19755,1
19756,4
19757,3
19758,1
19759,5
19760,7
19761,6
19762,9
19763,9
19764,5
19765,2
19766,1
19767,9
19768,1
19769,7
19770,2
19771,8
19772,9
19773,0
19774,5
19775,4
19776,9
19777,0
19778,0
19779,5
19780,9
19781,4
19782,4
19783,5
19784,8
19785,3
19786,7
19787,3
19788,8
19789,6
19790,7
19791,3
19792,1
19793,0
19794,7
19795,7
19796,8
19797,1
19798,7
19799,0
19800,8
19801,7
19802,4
19803,9
19804,4
19805,5
19806,3
19807,7
19808,3
19809,7
19810,7
19811,3
19812,7
19813,6
19814,2
19815,4
19816,2
19817,1
19818,4
19819,3
19820,9
19821,1
19822,3
19823,5
19824,2
19825,2
19826,8
19827,3
19828,5
19829,9
19830,9
19831,0
19832,2
19833,3
19834,4
19835,4
19836,5
19837,9
19838,5
19839,3
19840,1
19841,5
19842,8
19843,6
19844,1
19845,6
19846,8
19847,3
19848,1
19849,7
19850,0
19851,9
19852,1
19853,5
19854,5
19855,8
19856,1
19857,1
19858,3
19859,8
19860,0
19861,6
19862,2
19863,7
19864,0
19865,8
19866,1
19867,3
19868,5
19869,0
19870,2
19871,7
19872,5
19873,4
19874,1
19875,9
19876,6
19877,8
19878,0
19879,3
19880,6
19881,0
19882,9
19883,8
19884,4
19885,4
19886,1
19887,2
19888,7
19889,5
19890,8
19891,3
19892,6
19893,1
19894,9
19895,9
19896,7
19897,9
19898,7
19899,5
19900,0
19901,8
19902,8
19903,0
19904,4
19905,2
19906,8
19907,5
19908,5
19909,2
19910,7
19911,8
19912,1
19913,1
19914,2
19915,4
19916,1
19917,3
19918,4
19919,3
19920,6
19921,9
19922,3
19923,3
19924,3
19925,8
19926,2
19927,1
19928,7
19929,6
19930,1
19931,7
19932,2
19933,3
19934,2
19935,4
19936,3
19937,8
19938,6
19939,3
19940,6
19941,1
19942,0
19943,8
19944,6
19945,1
19946,0
19947,7
19948,3
19949,6
19950,6
19951,8
19952,0
19953,8
19954,7
19955,5
19956,5
19957,7
19958,2
19959,7
19960,6
19961,2
19962,8
19963,9
19964,7
19965,7
19966,9
19967,7
19968,2
19969,2
19970,5
19971,5
19972,4
19973,8
19974,9
19975,5
19976,1
19977,5
19978,0
19979,0
19980,6
19981,3
19982,4
19983,6
19984,9
19985,6
19986,4
19987,2
19988,4
19989,4
19990,4
19991,0
19992,7
19993,6
19994,4
19995,4
19996,9
19997,5
19998,7
19999,9
20000,4
20001,8
20002,8
20003,7
20004,0
20005,0
20006,7
20007,6
20008,7
20009,4
20010,2
20011,5
20012,5
20013,0
20014,2
20015,0
20016,8
20017,7
20018,3
20019,5
20020,6
20021,6
20022,1
20023,5
20024,2
20025,9
20026,9
20027,4
20028,3
20029,7
20030,1
20031,2
20032,6
20033,4
20034,7
20035,5
20036,3
20037,2
20038,9
20039,3
20040,9
20041,1
20042,1
20043,2
20044,0
20045,1
20046,0
20047,9
20048,8
20049,0
20050,7
20051,9
20052,1
20053,8
20054,9
20055,2
20056,9
20057,1
20058,1
20059,6
20060,0
20061,4
20062,3
20063,3
20064,1
20065,3
20066,8
20067,1
20068,2
20069,4
20070,6
20071,5
20072,2
20073,5
20074,7
20075,9
20076,7
20077,7
20078,3
20079,2
20080,4
20081,7
20082,7
20083,6
20084,5
20085,4
20086,2
20087,2
20088,9
20089,7
20090,0
20091,4
20092,6
20093,5
20094,9
20095,9
20096,3
20097,2
20098,6
20099,1
20100,8
20101,9
20102,5
20103,7
20104,0
20105,4
20106,7
20107,0
20108,5
20109,0
20110,1
20111,9
20112,5
20113,4
20114,5
20115,3
20116,4
20117,8
20118,2
20119,6
20120,4
20121,9
20122,3
20123,7
20124,1
20125,2
20126,0
20127,3
20128,8
20129,0
20130,3
20131,9
20132,3
20133,9
20134,7
20135,5
20136,6
20137,5
20138,6
20139,6
20140,5
20141,8
20142,5
20143,6
20144,3
20145,4
20146,4
20147,5
20148,2
20149,6
20150,5
20151,9
20152,1
20153,2
20154,6
20155,2
20156,1
20157,9
20158,6
20159,2
20160,0
20161,5
20162,2
20163,0
20164,9
20165,7
20166,7
20167,4
20168,6
20169,6
20170,5
20171,2
20172,5
20173,1
20174,4
20175,7
20176,6
20177,4
20178,4
20179,4
20180,3
20181,3
20182,3
20183,2
20184,8
20185,1
20186,6
20187,4
20188,8
20189,4
20190,4
20191,1
20192,6
20193,2
20194,4
20195,9
20196,0
20197,5
20198,6
20199,7
20200,0
20201,7
20202,0
20203,2
20204,8
20205,0
20206,4
20207,3
20208,0
20209,2
20210,7
20211,1
20212,9
20213,0
20214,5
20215,9
20216,1
20217,3
20218,2
20219,0
20220,9
20221,7
20222,1
20223,3
20224,8
20225,6
20226,0
20227,0
20228,2
20229,5
20230,8
20231,9
20232,7
20233,0
20234,2
20235,4
20236,5
20237,8
20238,5
20239,6
20240,1
20241,8
20242,5
20243,1
20244,7
20245,3
20246,2
20247,4
20248,4
20249,7
20250,4
20251,3
20252,3
20253,9
20254,1
20255,8
20256,5
20257,4
20258,2
20259,4
20260,0
20261,3
20262,1
20263,7
20264,4
20265,5
20266,1
20267,4
20268,7
20269,5
20270,8
20271,4
20272,0
20273,0
20274,8
20275,5
20276,4
20277,3
20278,2
20279,7
20280,6
20281,7
20282,5
20283,2
20284,2
20285,3
20286,3
20287,5
20288,9
20289,8
20290,6
20291,4
20292,1
20293,2
20294,8
20295,8
20296,7
20297,5
20298,6
20299,2
20300,4
20301,3
20302,2
20303,0
20304,7
20305,7
20306,7
20307,4
20308,7
20309,3
20310,9
20311,0
20312,7
20313,5
20314,6
20315,5
20316,2
20317,0
20318,6
20319,8
20320,9
20321,7
20322,7
20323,5
20324,6
20325,5
20326,8
20327,0
20328,0
20329,1
20330,3
20331,0
20332,8
20333,6
20334,7
20335,3
20336,0
20337,5
20338,2
20339,1
20340,2
20341,0
20342,2
20343,8
20344,7
20345,3
20346,9
20347,2
20348,0
20349,7
20350,0
20351,0
20352,1
20353,6
20354,4
20355,1
20356,0
20357,0
20358,7
20359,1
20360,7
20361,3
20362,2
20363,7
20364,1
20365,1
20366,5
20367,4
20368,4
20369,7
20370,5
20371,5
20372,0
20373,1
20374,9
20375,3
20376,5
20377,0
20378,9
20379,5
20380,5
20381,8
20382,3
20383,9
20384,8
20385,0
20386,2
20387,3
20388,9
20389,4
20390,0
20391,4
20392,2
20393,7
20394,3
20395,1
20396,5
20397,7
20398,9
20399,7
20400,4
20401,7
20402,0
20403,0
20404,2
20405,9
20406,2
20407,7
20408,5
20409,2
20410,1
20411,8
20412,1
20413,1
20414,5
20415,3
20416,2
20417,2
20418,0
20419,2
20420,6
20421,8
20422,4
20423,8
20424,7
20425,7
20426,7
20427,9
20428,6
20429,1
20430,4
20431,7
20432,0
20433,1
20434,4
20435,6
20436,3
20437,4
20438,2
20439,1
20440,6
20441,4
20442,2
20443,7
20444,6
20445,6
20446,3
20447,3
20448,3
20449,2
20450,7
20451,0
20452,0
20453,1
20454,9
20455,4
20456,5
20457,3
20458,7
20459,8
20460,9
20461,9
20462,2
20463,2
20464,9
20465,0
20466,6
20467,3
20468,0
20469,2
20470,6
20471,5
20472,0
20473,2
20474,2
20475,1
20476,5
20477,5
20478,4
20479,2
20480,0
20481,7
20482,1
20483,5
20484,7
20485,1
20486,0
20487,5
20488,7
20489,2
20490,8
20491,2
20492,5
20493,7
20494,9
20495,8
20496,9
20497,9
20498,0
20499,8
20500,4
20501,5
20502,9
20503,1
20504,6
20505,1
20506,9
20507,7
20508,3
20509,4
20510,5
20511,5
20512,0
20513,6
20514,1
20515,3
20516,9
20517,4
20518,6
20519,8
20520,5
20521,2
20522,9
20523,0
20524,2
20525,8
20526,4
20527,5
20528,2
20529,4
20530,0
20531,2
20532,8
20533,7
20534,2
20535,6
20536,8
20537,9
20538,2
20539,7
20540,9
20541,5
20542,9
20543,8
20544,7
20545,3
20546,0
20547,0
20548,0
20549,3
20550,9
20551,6
20552,9
20553,9
20554,5
20555,8
20556,3
20557,0
20558,6
20559,2
20560,5
20561,6
20562,7
20563,4
20564,9
20565,3
20566,6
20567,8
20568,9
20569,2
20570,9
20571,7
20572,1
20573,0
20574,0
20575,2
20576,5
20577,1
20578,0
20579,9
20580,4
20581,4
20582,0
20583,2
20584,7
20585,6
20586,5
20587,1
20588,5
20589,6
20590,2
20591,4
20592,7
20593,9
20594,0
20595,4
20596,6
20597,8
20598,6
20599,4
20600,2
20601,7
20602,6
20603,1
20604,9
20605,1
20606,1
20607,7
20608,9
20609,9
20610,1
20611,2
20612,4
20613,2
20614,2
20615,0
20616,4
20617,0
20618,3
20619,3
20620,3
20621,5
20622,3
20623,5
20624,1
20625,9
20626,0
20627,7
20628,1
20629,0
20630,2
20631,7
20632,0
20633,8
20634,1
20635,5
20636,4
20637,5
20638,6
20639,0
20640,9
20641,2
20642,8
20643,2
20644,9
20645,2
20646,5
20647,0
20648,4
20649,2
20650,3
20651,5
20652,6
20653,8
20654,2
20655,3
20656,5
20657,7
20658,7
20659,1
20660,2
20661,6
20662,0
20663,1
20664,8
20665,8
20666,6
20667,9
20668,1
20669,7
20670,4
20671,8
20672,5
20673,1
20674,7
20675,3
20676,4
20677,1
20678,2
20679,8
20680,4
20681,5
20682,6
20683,2
20684,6
20685,0
20686,5
20687,3
20688,3
20689,2
20690,3
20691,6
20692,0
20693,5
20694,7
20695,2
20696,9
20697,1
20698,9
20699,5
20700,8
20701,5
20702,4
20703,0
20704,9
20705,2
20706,2
20707,2
20708,8
20709,6
20710,8
20711,1
20712,0
20713,9
20714,1
20715,6
20716,5
20717,1
20718,2
20719,5
20720,1
20721,5
20722,5
20723,2
20724,3
20725,0
20726,0
20727,2
20728,9
20729,9
20730,4
20731,9
20732,1
20733,6
20734,2
20735,0
20736,1
20737,1
20738,4
20739,1
20740,0
20741,8
20742,3
20743,5
20744,6
20745,0
20746,4
20747,2
20748,1
20749,3
20750,4
20751,4
20752,6
20753,7
20754,0
20755,6
20756,7
20757,9
20758,0
20759,4
20760,9
20761,3
20762,0
20763,9
20764,9
20765,1
20766,2
20767,3
20768,5
20769,0
20770,6
20771,1
20772,5
20773,8
20774,4
20775,5
20776,7
20777,4
20778,3
20779,6
20780,8
20781,9
20782,5
20783,7
20784,3
20785,7
20786,0
20787,0
20788,0
20789,2
20790,6
20791,8
20792,9
20793,4
20794,5
20795,7
20796,3
20797,7
20798,4
20799,5
20800,7
20801,7
20802,4
20803,0
20804,7
20805,1
20806,4
20807,8
20808,0
20809,3
20810,9
20811,6
20812,6
20813,2
20814,3
20815,6
20816,6
20817,2
20818,4
20819,4
20820,0
20821,5
20822,2
20823,2
20824,7
20825,7
20826,2
20827,0
20828,9
20829,7
20830,4
20831,8
20832,1
20833,2
20834,2
20835,5
20836,2
20837,5
20838,6
20839,7
20840,3
20841,4
20842,3
20843,9
20844,2
20845,4
20846,9
20847,2
20848,4
20849,2
20850,3
20851,5
20852,9
20853,6
20854,9
20855,0
20856,2
20857,4
20858,1
20859,1
20860,1
20861,5
20862,0
20863,2
20864,5
20865,1
20866,6
20867,1
20868,3
20869,0
20870,5
20871,3
20872,2
20873,7
20874,9
20875,9
20876,7
20877,5
20878,7
20879,0
20880,6
20881,8
20882,0
20883,3
20884,9
20885,7
20886,6
20887,0
20888,6
20889,9
20890,4
20891,5
20892,1
20893,1
20894,0
20895,0
20896,4
20897,3
20898,7
20899,4
20900,6
20901,9
20902,9
20903,2
20904,9
20905,4
20906,3
20907,4
20908,4
20909,3
20910,4
20911,5
20912,5
20913,2
20914,8
20915,8
20916,5
20917,0
20918,9
20919,8
20920,2
20921,9
20922,7
20923,6
20924,4
20925,2
20926,1
20927,9
20928,9
20929,5
20930,8
20931,1
20932,8
20933,0
20934,7
20935,8
20936,7
20937,3
20938,3
20939,0
20940,6
20941,0
20942,8
20943,5
20944,4
20945,8
20946,5
20947,7
20948,9
20949,8
20950,4
20951,0
20952,2
20953,0
20954,5
20955,3
20956,9
20957,7
20958,1
20959,0
20960,0
20961,8
20962,3
20963,0
20964,5
20965,0
20966,9
20967,7
20968,8
20969,7
20970,9
20971,5
20972,1
20973,2
20974,1
20975,8
20976,1
20977,0
20978,6
20979,4
20980,9
20981,0
20982,6
20983,0
20984,0
20985,5
20986,4
20987,6
20988,3
20989,7
20990,2
20991,9
20992,3
20993,4
20994,1
20995,5
20996,5
20997,8
20998,4
20999,5
21000,0
21001,5
21002,1
21003,5
21004,3
21005,3
21006,7
21007,3
21008,2
21009,3
21010,6
21011,3
21012,0
21013,3
21014,2
21015,9
21016,7
21017,7
21018,9
21019,3
21020,9
21021,1
21022,1
21023,7
21024,3
21025,2
21026,3
21027,3
21028,1
21029,3
21030,2
21031,3
21032,8
21033,3
21034,6
21035,0
21036,3
21037,8
21038,6
21039,6
21040,7
21041,4
21042,4
21043,3
21044,2
21045,3
21046,5
21047,9
21048,9
21049,8
21050,6
21051,8
21052,3
21053,5
21054,4
21055,3
21056,4
21057,4
21058,8
21059,9
21060,8
21061,5
21062,0
21063,2
21064,7
21065,1
21066,0
21067,9
21068,4
21069,4
21070,8
21071,1
21072,0
21073,4
21074,8
21075,2
21076,3
21077,7
21078,7
21079,3
21080,1
21081,4
21082,5
21083,0
21084,0
21085,4
21086,4
21087,5
21088,7
21089,3
21090,8
21091,2
21092,7
21093,6
21094,4
21095,8
21096,3
21097,6
21098,0
21099,7
21100,3
21101,5
21102,8
21103,5
21104,6
21105,4
21106,5
21107,0
21108,2
21109,8
21110,2
21111,0
21112,3
21113,4
21114,6
21115,5
21116,2
21117,6
21118,1
21119,8
21120,0
21121,0
21122,2
21123,3
21124,2
21125,8
21126,1
21127,6
21128,7
21129,1
21130,1
21131,7
21132,2
21133,1
21134,0
21135,6
21136,5
21137,8
21138,9
21139,2
21140,8
21141,8
21142,2
21143,2
21144,2
21145,8
21146,4
21147,6
21148,2
21149,3
21150,1
21151,6
21152,6
21153,2
21154,1
21155,6
21156,5
21157,4
21158,2
21159,7
21160,6
21161,7
21162,6
21163,7
21164,8
21165,4
21166,8
21167,0
21168,3
21169,2
21170,0
21171,8
21172,4
21173,9
21174,4
21175,7
21176,4
21177,8
21178,1
21179,9
21180,7
21181,3
21182,9
21183,8
21184,4
21185,0
21186,1
21187,7
21188,6
21189,3
21190,2
21191,6
21192,9
21193,1
21194,3
21195,5
21196,2
21197,4
21198,3
21199,4
21200,5
21201,9
21202,3
21203,2
21204,8
21205,7
21206,1
21207,9
21208,1
21209,0
21210,0
21211,0
21212,1
21213,5
21214,5
21215,5
21216,0
21217,0
21218,7
21219,4
21220,2
21221,6
21222,3
21223,8
21224,1
21225,1
21226,4
21227,1
21228,7
21229,6
21230,5
21231,0
21232,1
21233,9
21234,7
21235,5
21236,7
21237,7
21238,2
21239,6
21240,6
21241,3
21242,8
21243,3
21244,4
21245,4
21246,0
21247,4
21248,3
21249,3
21250,4
21251,1
21252,9
21253,6
21254,2
21255,1
21256,5
21257,6
21258,0
21259,0
21260,7
21261,8
21262,0
21263,9
21264,0
21265,4
21266,4
21267,2
21268,9
21269,1
21270,0
21271,9
21272,7
21273,2
21274,9
21275,2
21276,6
21277,3
21278,9
21279,2
21280,5
21281,6
21282,1
21283,3
21284,6
21285,5
21286,5
21287,3
21288,6
21289,0
21290,9
21291,7
21292,9
21293,3
21294,7
21295,1
21296,6
21297,6
21298,6
21299,0
21300,2
21301,5
21302,9
21303,2
21304,2
21305,9
21306,7
21307,5
21308,0
21309,4
21310,1
21311,9
21312,6
21313,8
21314,8
21315,7
21316,1
21317,2
21318,3
21319,8
21320,9
21321,5
21322,0
21323,3
21324,3
21325,1
21326,4
21327,8
21328,7
21329,1
21330,9
21331,9
21332,2
21333,5
21334,7
21335,3
21336,1
21337,5
21338,8
21339,0
21340,8
21341,6
21342,8
21343,5
21344,3
21345,4
21346,8
21347,7
21348,9
21349,2
21350,9
21351,5
21352,9
21353,5
21354,8
21355,2
21356,2
21357,3
21358,9
21359,8
21360,3
21361,6
21362,1
21363,8
21364,3
21365,0
21366,0
21367,7
21368,2
21369,0
21370,6
21371,0
21372,9
21373,0
21374,9
21375,5
21376,0
21377,2
21378,5
21379,9
21380,4
21381,7
21382,0
21383,3
21384,0
21385,7
21386,3
21387,9
21388,9
21389,8
21390,5
21391,5
21392,2
21393,2
21394,0
21395,1
21396,4
21397,0
21398,3
21399,4
21400,0
21401,9
21402,1
21403,0
21404,5
21405,5
21406,1
21407,4
21408,8
21409,6
21410,8
21411,6
21412,6
21413,2
21414,5
21415,6
21416,8
21417,4
21418,5
21419,5
21420,5
21421,7
21422,0
21423,5
21424,1
21425,6
21426,2
21427,2
21428,8
21429,3
21430,7
21431,0
21432,3
21433,3
21434,1
21435,6
21436,0
21437,5
21438,3
21439,1
21440,5
21441,4
21442,7
21443,2
21444,1
21445,1
21446,9
21447,7
21448,7
21449,2
21450,8
21451,0
21452,0
21453,4
21454,3
21455,8
21456,5
21457,1
21458,3
21459,3
21460,3
21461,5
21462,6
21463,7
21464,0
21465,5
21466,4
21467,6
21468,2
21469,7
21470,5
21471,3
21472,6
21473,8
21474,8
21475,7
21476,3
21477,2
21478,9
21479,5
21480,0
21481,1
21482,5
21483,2
21484,0
21485,4
21486,9
21487,0
21488,3
21489,1
21490,9
21491,9
21492,7
21493,1
21494,4
21495,5
21496,0
21497,1
21498,8
21499,7
21500,2
21501,1
21502,3
21503,8
21504,6
21505,1
21506,2
21507,5
21508,8
21509,8
21510,8
21511,5
21512,7
21513,0
21514,0
21515,7
21516,9
21517,5
21518,9
21519,2
21520,9
21521,1
21522,7
21523,6
21524,9
21525,9
21526,7
21527,4
21528,3
21529,1
21530,0
21531,7
21532,1
21533,2
21534,5
21535,7
21536,2
21537,5
21538,5
21539,2
21540,8
21541,9
21542,4
21543,4
21544,8
21545,6
21546,9
21547,0
21548,4
21549,2
21550,6
21551,5
21552,7
21553,9
21554,7
21555,8
21556,5
21557,5
21558,2
21559,7
21560,3
21561,6
21562,7
21563,7
21564,0
21565,5
21566,1
21567,9
21568,1
21569,2
21570,9
21571,4
21572,6
21573,8
21574,5
21575,7
21576,6
21577,6
21578,0
21579,6
21580,5
21581,6
21582,1
21583,5
21584,8
21585,7
21586,1
21587,9
21588,6
21589,3
21590,5
21591,0
21592,2
21593,4
21594,3
21595,7
21596,8
21597,8
21598,3
21599,0
21600,5
21601,3
21602,5
21603,9
21604,2
21605,4
21606,3
21607,3
21608,6
21609,9
21610,9
21611,7
21612,2
21613,3
21614,5
21615,9
21616,9
21617,0
21618,2
21619,4
21620,0
21621,7
21622,4
21623,2
21624,0
21625,8
21626,6
21627,4
21628,4
21629,6
21630,0
21631,8
21632,9
21633,2
21634,3
21635,2
21636,1
21637,3
21638,5
21639,9
21640,0
21641,5
21642,5
21643,4
21644,2
21645,1
21646,3
21647,4
21648,6
21649,6
21650,5
21651,8
21652,3
21653,0
21654,0
21655,5
21656,4
21657,3
21658,5
21659,3
21660,2
21661,7
21662,5
21663,0
21664,9
21665,0
21666,2
21667,9
21668,9
21669,9
21670,6
21671,1
21672,9
21673,2
21674,8
21675,4
21676,5
21677,3
21678,2
21679,3
21680,1
21681,0
21682,5
21683,6
21684,4
21685,6
21686,8
21687,5
21688,6
21689,8
21690,1
21691,5
21692,3
21693,5
21694,1
21695,0
21696,3
21697,3
21698,9
21699,0
21700,6
21701,0
21702,9
21703,2
21704,3
21705,2
21706,7
21707,3
21708,7
21709,5
21710,7
21711,6
21712,1
21713,4
21714,2
21715,1
21716,7
21717,6
21718,5
21719,8
21720,8
21721,6
21722,2
21723,3
21724,4
21725,1
21726,6
21727,8
21728,3
21729,7
21730,3
21731,2
21732,5
21733,8
21734,5
21735,2
21736,2
21737,4
21738,5
21739,5
21740,4
21741,2
21742,0
21743,7
21744,6
21745,0
21746,6
21747,0
21748,4
21749,8
21750,7
21751,3
21752,3
21753,4
21754,2
21755,4
21756,0
21757,9
21758,7
21759,5
21760,3
21761,4
21762,2
21763,5
21764,4
21765,2
21766,3
21767,0
21768,1
21769,3
21770,2
21771,5
21772,9
21773,7
21774,6
21775,7
21776,5
21777,7
21778,5
21779,1
21780,2
21781,7
21782,5
21783,1
21784,8
21785,5
21786,2
21787,8
21788,4
21789,0
21790,3
21791,5
21792,2
21793,6
21794,1
21795,9
21796,4
21797,8
21798,1
21799,1
21800,0
21801,3
21802,3
21803,2
21804,4
21805,2
21806,8
21807,9
21808,7
21809,1
21810,7
21811,1
21812,1
21813,7
21814,1
21815,4
21816,7
21817,1
21818,5
21819,2
21820,4
21821,6
21822,0
21823,9
21824,7
21825,5
21826,5
21827,2
21828,5
21829,3
21830,8
21831,7
21832,0
21833,1
21834,2
21835,1
21836,9
21837,1
21838,5
21839,6
21840,4
21841,1
21842,1
21843,4
21844,2
21845,1
21846,1
21847,3
21848,2
21849,9
21850,5
21851,4
21852,4
21853,5
21854,0
21855,2
21856,9
21857,9
21858,7
21859,0
21860,8
21861,9
21862,4
21863,7
21864,7
21865,7
21866,3
21867,0
21868,2
21869,8
21870,0
21871,3
21872,7
21873,1
21874,5
21875,9
21876,4
21877,3
21878,7
21879,5
21880,6
21881,9
21882,4
21883,1
21884,2
21885,3
21886,3
21887,8
21888,7
21889,8
21890,5
21891,8
21892,4
21893,0
21894,5
21895,5
21896,1
21897,9
21898,6
21899,8
21900,8
21901,9
21902,9
21903,3
21904,5
21905,5
21906,1
21907,7
21908,1
21909,9
21910,4
21911,5
21912,9
21913,5
21914,7
21915,3
21916,3
21917,9
21918,7
21919,3
21920,4
21921,3
21922,3
21923,9
21924,9
21925,7
21926,3
21927,1
21928,7
21929,1
21930,1
21931,2
21932,5
21933,2
21934,9
21935,1
21936,9
21937,4
21938,8
21939,5
21940,0
21941,0
21942,4
21943,5
21944,1
21945,2
21946,9
21947,5
21948,4
21949,3
21950,5
21951,7
21952,4
21953,1
21954,1
21955,8
21956,7
21957,6
21958,4
21959,3
21960,5
21961,6
21962,5
21963,1
21964,1
21965,4
21966,3
21967,4
21968,0
21969,1
21970,1
21971,3
21972,8
21973,2
21974,6
21975,4
21976,8
21977,0
21978,8
21979,8
21980,3
21981,4
21982,7
21983,9
21984,1
21985,1
21986,8
21987,5
21988,0
21989,5
21990,7
21991,9
21992,8
21993,1
21994,5
21995,2
21996,8
21997,7
21998,3
21999,4
22000,4
22001,1
22002,1
22003,8
22004,6
22005,8
22006,7
22007,2
22008,3
22009,0
22010,6
22011,2
22012,0
22013,7
22014,3
22015,7
22016,0
22017,7
22018,4
22019,4
22020,9
22021,0
22022,2
22023,2
22024,4
22025,0
22026,6
22027,8
22028,8
22029,8
22030,4
22031,3
22032,6
22033,4
22034,4
22035,5
22036,3
22037,7
22038,9
22039,4
22040,0
22041,4
22042,9
22043,4
22044,0
22045,5
22046,5
22047,7
22048,9
22049,6
22050,5
22051,3
22052,9
22053,2
22054,4
22055,2
22056,0
22057,3
22058,2
22059,1
22060,7
22061,1
22062,9
22063,9
22064,0
22065,4
22066,4
22067,7
22068,3
22069,7
22070,5
22071,5
22072,2
22073,2
22074,3
22075,0
22076,4
22077,6
22078,0
22079,8
22080,5
22081,2
22082,0
22083,5
22084,8
22085,5
22086,5
22087,6
22088,1
22089,0
22090,7
22091,1
22092,6
22093,2
22094,9
22095,8
22096,4
22097,0
22098,7
22099,9
22100,5
22101,7
22102,1
22103,0
22104,9
22105,1
22106,6
22107,2
22108,2
22109,4
22110,8
22111,7
22112,9
22113,8
22114,1
22115,1
22116,6
22117,1
22118,2
22119,1
22120,6
22121,3
22122,6
22123,1
22124,5
22125,0
22126,3
22127,3
22128,2
22129,7
22130,3
22131,1
22132,8
22133,4
22134,5
22135,8
22136,5
22137,4
22138,8
22139,0
22140,2
22141,4
22142,1
22143,2
22144,3
22145,2
22146,6
22147,5
22148,5
22149,3
22150,6
22151,6
22152,5
22153,4
22154,3
22155,3
22156,3
22157,3
22158,7
22159,2
22160,5
22161,5
22162,6
22163,3
22164,3
22165,4
22166,3
22167,8
